MoleculeId,PredictedProbability
306,0.930000
307,0.500000
308,0.870000
309,0.520000
310,0.870000
311,0.930000
312,0.680000
313,0.580000
314,0.060000
315,0.800000
316,0.420000
317,0.870000
318,0.280000
319,0.340000
320,0.110000
321,0.380000
322,0.680000
323,0.960000
324,0.340000
325,0.100000
326,0.770000
327,1.000000
328,0.920000
329,0.320000
330,0.760000
331,0.580000
332,0.630000
333,0.480000
334,0.500000
335,0.700000
336,0.680000
337,0.910000
338,0.160000
339,0.020000
340,0.960000
341,0.950000
342,0.830000
343,0.160000
344,0.250000
345,0.780000
346,0.840000
347,0.220000
348,0.360000
349,0.150000
350,0.600000
351,0.310000
352,0.830000
353,0.750000
354,0.240000
355,0.710000
356,0.330000
357,0.560000
358,0.400000
359,0.220000
360,0.860000
361,0.460000
362,0.700000
363,0.970000
364,0.600000
365,0.810000
366,0.950000
367,0.500000
368,0.430000
369,0.060000
370,0.230000
371,0.780000
372,0.300000
373,0.580000
374,0.110000
375,0.550000
376,0.960000
377,0.440000
378,0.490000
379,0.850000
380,0.130000
381,0.940000
382,0.840000
383,0.950000
384,0.400000
385,0.980000
386,0.490000
387,0.130000
388,0.160000
389,0.020000
390,0.870000
391,0.650000
392,0.450000
393,0.730000
394,0.630000
395,0.980000
396,0.210000
397,0.480000
398,0.100000
399,0.690000
400,0.920000
401,0.900000
402,0.640000
403,0.130000
404,0.950000
405,0.630000
406,0.180000
407,0.950000
408,0.610000
409,0.340000
410,0.350000
411,0.680000
412,0.960000
413,0.910000
414,0.230000
415,0.810000
416,0.820000
417,0.360000
418,0.630000
419,0.500000
420,0.360000
421,0.230000
422,0.670000
423,0.670000
424,0.510000
425,0.910000
426,0.100000
427,0.700000
428,0.720000
429,0.770000
430,0.330000
431,0.700000
432,0.660000
433,0.460000
434,0.230000
435,0.500000
436,0.070000
437,0.450000
438,0.510000
439,0.040000
440,0.210000
441,0.680000
442,0.860000
443,0.830000
444,0.070000
445,0.900000
446,0.940000
447,0.360000
448,0.100000
449,0.190000
450,0.860000
451,0.490000
452,0.760000
453,0.480000
454,0.800000
455,0.520000
456,0.680000
457,0.430000
458,0.600000
459,0.090000
460,0.520000
461,0.500000
462,0.920000
463,0.730000
464,0.910000
465,0.810000
466,0.420000
467,0.240000
468,0.730000
469,0.440000
470,0.370000
471,0.130000
472,0.990000
473,0.270000
474,0.470000
475,0.500000
476,0.480000
477,0.620000
478,0.380000
479,0.340000
480,0.180000
481,0.320000
482,0.290000
483,0.430000
484,0.910000
485,0.300000
486,0.890000
487,0.290000
488,0.470000
489,0.630000
490,0.570000
491,0.060000
492,0.830000
493,0.710000
494,0.950000
495,0.250000
496,0.910000
497,0.340000
498,0.280000
499,0.420000
500,0.310000
501,0.880000
502,0.650000
503,0.620000
504,0.210000
505,0.800000
506,0.530000
507,0.350000
508,0.380000
509,0.480000
510,0.330000
511,1.000000
512,0.740000
513,0.310000
514,0.890000
515,0.780000
516,0.250000
517,0.490000
518,0.030000
519,0.340000
520,0.970000
521,0.680000
522,0.860000
523,0.880000
524,0.590000
525,0.620000
526,0.290000
527,0.840000
528,0.580000
529,0.050000
530,0.320000
531,0.640000
532,0.130000
533,0.680000
534,0.190000
535,0.390000
536,0.080000
537,0.980000
538,0.170000
539,0.960000
540,0.370000
541,0.370000
542,0.210000
543,0.440000
544,0.590000
545,0.750000
546,0.730000
547,0.880000
548,0.470000
549,0.920000
550,0.840000
551,0.580000
552,0.290000
553,0.360000
554,0.390000
555,0.080000
556,0.800000
557,0.390000
558,0.590000
559,0.630000
560,0.870000
561,0.980000
562,0.870000
563,0.470000
564,0.340000
565,0.560000
566,0.310000
567,0.360000
568,0.840000
569,0.800000
570,0.450000
571,0.650000
572,0.930000
573,0.090000
574,0.790000
575,0.380000
576,0.800000
577,0.720000
578,0.500000
579,0.780000
580,0.170000
581,0.570000
582,0.970000
583,0.210000
584,0.910000
585,0.720000
586,0.600000
587,0.900000
588,0.460000
589,0.180000
590,0.840000
591,0.760000
592,0.030000
593,0.980000
594,0.940000
595,0.720000
596,0.370000
597,0.180000
598,0.970000
599,0.980000
600,0.280000
601,0.270000
602,0.720000
603,0.820000
604,0.400000
605,0.700000
606,0.280000
607,0.900000
608,0.200000
609,0.180000
610,0.480000
611,0.540000
612,0.930000
613,0.260000
614,0.720000
615,0.920000
616,0.500000
617,0.450000
618,0.880000
619,0.060000
620,0.700000
621,0.470000
622,0.930000
623,0.290000
624,0.230000
625,0.180000
626,0.930000
627,0.220000
628,0.650000
629,0.310000
630,0.080000
631,0.150000
632,0.280000
633,0.880000
634,0.720000
635,0.870000
636,0.890000
637,0.990000
638,0.180000
639,0.520000
640,0.440000
641,0.400000
642,0.310000
643,0.160000
644,0.100000
645,0.200000
646,0.410000
647,0.030000
648,0.880000
649,0.700000
650,0.640000
651,0.920000
652,0.190000
653,0.310000
654,0.150000
655,0.320000
656,0.910000
657,0.630000
658,0.620000
659,0.710000
660,0.230000
661,0.220000
662,0.580000
663,0.340000
664,0.830000
665,0.770000
666,0.130000
667,0.390000
668,0.790000
669,0.460000
670,0.520000
671,0.280000
672,0.820000
673,0.240000
674,0.690000
675,0.850000
676,0.400000
677,0.380000
678,0.290000
679,0.600000
680,0.040000
681,0.470000
682,0.450000
683,0.300000
684,0.670000
685,0.670000
686,0.170000
687,0.090000
688,0.590000
689,0.060000
690,0.740000
691,0.670000
692,0.700000
693,0.600000
694,0.840000
695,0.360000
696,0.760000
697,0.850000
698,0.450000
699,0.910000
700,0.690000
701,0.370000
702,0.260000
703,0.840000
704,0.620000
705,0.750000
706,0.420000
707,0.450000
708,0.470000
709,0.870000
710,0.810000
711,0.060000
712,0.820000
713,0.380000
714,0.570000
715,0.790000
716,0.670000
717,0.620000
718,0.960000
719,0.810000
720,0.580000
721,0.930000
722,0.750000
723,0.900000
724,0.590000
725,0.550000
726,0.030000
727,0.400000
728,0.220000
729,0.070000
730,0.560000
731,0.760000
732,0.570000
733,0.840000
734,0.310000
735,0.220000
736,0.330000
737,0.140000
738,0.560000
739,0.950000
740,0.870000
741,0.650000
742,0.530000
743,0.360000
744,0.920000
745,0.600000
746,0.100000
747,0.390000
748,0.630000
749,0.820000
750,0.630000
751,0.200000
752,0.540000
753,0.630000
754,0.790000
755,0.680000
756,0.540000
757,0.840000
758,0.550000
759,1.000000
760,0.800000
761,0.680000
762,0.580000
763,0.920000
764,0.940000
765,0.660000
766,0.360000
767,0.450000
768,0.850000
769,0.540000
770,0.780000
771,0.050000
772,0.340000
773,0.480000
774,0.330000
775,0.910000
776,0.980000
777,0.430000
778,0.590000
779,0.370000
780,0.850000
781,0.790000
782,0.710000
783,0.120000
784,0.750000
785,0.070000
786,0.900000
787,0.680000
788,0.430000
789,0.200000
790,0.180000
791,0.340000
792,0.080000
793,0.320000
794,0.260000
795,0.670000
796,0.680000
797,0.880000
798,0.400000
799,0.660000
800,0.920000
801,0.210000
802,0.620000
803,0.670000
804,0.900000
805,0.790000
806,0.490000
807,0.380000
808,0.130000
809,0.410000
810,0.390000
811,0.640000
812,0.560000
813,0.600000
814,0.950000
815,0.210000
816,0.740000
817,0.150000
818,0.860000
819,0.650000
820,0.850000
821,0.050000
822,0.700000
823,0.000000
824,0.400000
825,0.710000
826,0.920000
827,0.590000
828,0.850000
829,0.710000
830,0.960000
831,0.830000
832,0.970000
833,0.400000
834,0.900000
835,0.300000
836,0.750000
837,0.880000
838,0.270000
839,0.620000
840,0.600000
841,0.690000
842,0.080000
843,0.060000
844,0.340000
845,0.900000
846,0.690000
847,0.780000
848,0.560000
849,0.450000
850,0.260000
851,0.890000
852,0.990000
853,0.990000
854,0.120000
855,0.780000
856,0.510000
857,0.600000
858,0.780000
859,0.230000
860,0.140000
861,0.730000
862,0.680000
863,0.730000
864,0.710000
865,0.360000
866,0.290000
867,0.750000
868,0.690000
869,0.810000
870,0.600000
871,0.400000
872,0.520000
873,0.820000
874,0.440000
875,0.620000
876,0.440000
877,0.430000
878,0.950000
879,0.900000
880,0.410000
881,0.580000
882,0.560000
883,0.920000
884,0.170000
885,0.110000
886,0.140000
887,0.540000
888,0.800000
889,0.150000
890,0.180000
891,0.230000
892,0.420000
893,0.990000
894,0.470000
895,0.790000
896,0.610000
897,0.690000
898,0.630000
899,0.150000
900,0.840000
901,0.010000
902,0.620000
903,0.280000
904,0.980000
905,0.990000
906,0.570000
907,0.340000
908,0.650000
909,0.970000
910,0.300000
911,0.350000
912,0.700000
913,0.860000
914,0.310000
915,0.850000
916,0.380000
917,0.220000
918,0.440000
919,0.610000
920,0.070000
921,0.250000
922,0.900000
923,0.120000
924,0.510000
925,0.980000
926,0.630000
927,0.300000
928,0.100000
929,0.030000
930,0.770000
931,0.130000
932,0.230000
933,0.070000
934,0.820000
935,0.610000
936,0.290000
937,0.970000
938,0.530000
939,1.000000
940,0.330000
941,0.750000
942,0.330000
943,0.020000
944,0.230000
945,0.430000
946,0.530000
947,0.450000
948,0.640000
949,0.290000
950,0.600000
951,0.830000
952,0.220000
953,0.240000
954,0.130000
955,0.160000
956,0.190000
957,0.840000
958,0.420000
959,0.520000
960,0.370000
961,0.450000
962,0.660000
963,0.700000
964,0.620000
965,0.060000
966,0.750000
967,0.360000
968,0.700000
969,0.360000
970,0.150000
971,0.250000
972,0.370000
973,0.920000
974,0.810000
975,0.770000
976,0.620000
977,0.970000
978,0.300000
979,0.860000
980,0.320000
981,0.370000
982,0.170000
983,0.750000
984,0.820000
985,0.320000
986,0.130000
987,0.570000
988,0.790000
989,0.240000
990,0.500000
991,0.800000
992,0.320000
993,0.810000
994,0.180000
995,0.210000
996,0.780000
997,0.410000
998,0.270000
999,0.570000
1000,0.480000
1001,0.190000
1002,0.900000
1003,0.910000
1004,0.470000
1005,0.730000
1006,0.090000
1007,0.610000
1008,0.940000
1009,0.520000
1010,0.290000
1011,0.630000
1012,0.360000
1013,0.320000
1014,0.340000
1015,0.320000
1016,0.770000
1017,0.450000
1018,0.890000
1019,0.800000
1020,0.450000
1021,0.430000
1022,0.530000
1023,0.700000
1024,0.740000
1025,0.770000
1026,0.460000
1027,0.300000
1028,0.380000
1029,0.920000
1030,0.940000
1031,0.600000
1032,0.490000
1033,0.800000
1034,0.210000
1035,0.680000
1036,0.480000
1037,0.710000
1038,0.630000
1039,0.350000
1040,0.350000
1041,0.410000
1042,0.880000
1043,0.880000
1044,0.350000
1045,0.370000
1046,0.940000
1047,0.930000
1048,0.490000
1049,0.320000
1050,0.910000
1051,0.250000
1052,0.450000
1053,0.950000
1054,0.800000
1055,0.720000
1056,0.940000
1057,0.130000
1058,0.890000
1059,0.200000
1060,0.400000
1061,0.370000
1062,0.290000
1063,0.930000
1064,0.310000
1065,0.530000
1066,0.580000
1067,0.610000
1068,0.810000
1069,0.410000
1070,0.370000
1071,0.390000
1072,0.860000
1073,0.990000
1074,0.940000
1075,0.660000
1076,0.610000
1077,0.930000
1078,0.330000
1079,0.800000
1080,0.920000
1081,0.420000
1082,0.440000
1083,0.480000
1084,0.900000
1085,0.200000
1086,0.530000
1087,0.170000
1088,0.950000
1089,0.920000
1090,0.230000
1091,0.690000
1092,0.990000
1093,0.870000
1094,0.930000
1095,0.930000
1096,0.530000
1097,0.760000
1098,0.460000
1099,0.330000
1100,0.980000
1101,0.060000
1102,0.630000
1103,0.950000
1104,0.480000
1105,0.330000
1106,0.820000
1107,0.450000
1108,0.440000
1109,0.140000
1110,0.780000
1111,0.170000
1112,0.920000
1113,0.800000
1114,0.170000
1115,0.730000
1116,0.090000
1117,0.780000
1118,0.170000
1119,0.200000
1120,0.310000
1121,0.550000
1122,0.270000
1123,0.640000
1124,0.420000
1125,0.140000
1126,0.970000
1127,0.210000
1128,0.530000
1129,0.310000
1130,0.120000
1131,0.310000
1132,0.590000
1133,0.910000
1134,0.780000
1135,0.410000
1136,0.100000
1137,0.740000
1138,0.500000
1139,0.580000
1140,0.440000
1141,0.540000
1142,0.350000
1143,0.370000
1144,0.420000
1145,0.640000
1146,1.000000
1147,0.820000
1148,0.240000
1149,0.660000
1150,0.990000
1151,0.520000
1152,0.400000
1153,0.370000
1154,0.690000
1155,0.910000
1156,0.800000
1157,0.060000
1158,0.370000
1159,0.040000
1160,0.730000
1161,0.450000
1162,0.720000
1163,0.870000
1164,0.220000
1165,0.770000
1166,0.330000
1167,0.860000
1168,0.050000
1169,0.980000
1170,0.250000
1171,0.940000
1172,0.700000
1173,0.130000
1174,0.470000
1175,0.880000
1176,0.060000
1177,0.590000
1178,0.740000
1179,0.500000
1180,0.190000
1181,0.920000
1182,0.880000
1183,0.920000
1184,0.090000
1185,0.690000
1186,0.280000
1187,0.470000
1188,0.190000
1189,0.990000
1190,0.370000
1191,0.250000
1192,0.580000
1193,0.930000
1194,0.300000
1195,0.690000
1196,0.070000
1197,0.900000
1198,0.920000
1199,0.970000
1200,0.480000
1201,0.800000
1202,0.510000
1203,1.000000
1204,0.440000
1205,0.460000
1206,0.860000
1207,0.430000
1208,0.700000
1209,0.130000
1210,0.950000
1211,0.220000
1212,0.670000
1213,0.090000
1214,0.600000
1215,0.590000
1216,0.570000
1217,0.210000
1218,0.750000
1219,0.560000
1220,0.440000
1221,0.660000
1222,0.940000
1223,0.400000
1224,0.500000
1225,0.690000
1226,0.270000
1227,0.990000
1228,0.810000
1229,0.890000
1230,0.480000
1231,0.850000
1232,0.710000
1233,0.870000
1234,0.360000
1235,0.370000
1236,0.530000
1237,0.270000
1238,0.720000
1239,0.750000
1240,0.370000
1241,0.940000
1242,0.210000
1243,0.150000
1244,0.090000
1245,0.650000
1246,0.290000
1247,0.010000
1248,0.140000
1249,0.890000
1250,0.550000
1251,0.260000
1252,0.310000
1253,0.750000
1254,0.350000
1255,0.600000
1256,0.240000
1257,0.630000
1258,0.530000
1259,0.920000
1260,0.880000
1261,0.890000
1262,0.960000
1263,0.500000
1264,0.560000
1265,0.970000
1266,0.920000
1267,0.930000
1268,0.700000
1269,0.080000
1270,0.300000
1271,0.280000
1272,0.900000
1273,0.800000
1274,0.610000
1275,0.770000
1276,0.590000
1277,0.890000
1278,0.870000
1279,0.810000
1280,0.670000
1281,0.860000
1282,0.820000
1283,0.670000
1284,0.210000
1285,0.550000
1286,0.550000
1287,0.570000
1288,0.350000
1289,0.610000
1290,0.930000
1291,0.910000
1292,0.240000
1293,0.120000
1294,0.820000
1295,0.620000
1296,0.240000
1297,0.050000
1298,0.690000
1299,0.910000
1300,0.250000
1301,0.330000
1302,0.110000
1303,0.820000
1304,0.550000
1305,0.250000
1306,0.850000
1307,0.870000
1308,0.670000
1309,0.730000
1310,0.860000
1311,0.770000
1312,0.810000
1313,0.370000
1314,0.770000
1315,0.370000
1316,0.810000
1317,0.530000
1318,0.130000
1319,0.120000
1320,0.250000
1321,0.690000
1322,0.340000
1323,0.100000
1324,0.760000
1325,0.320000
1326,0.890000
1327,0.500000
1328,0.110000
1329,0.270000
1330,0.740000
1331,0.510000
1332,0.520000
1333,0.880000
1334,0.600000
1335,0.750000
1336,0.490000
1337,0.270000
1338,0.330000
1339,0.720000
1340,0.190000
1341,0.870000
1342,0.980000
1343,0.890000
1344,0.880000
1345,0.930000
1346,1.000000
1347,0.390000
1348,0.950000
1349,0.580000
1350,0.940000
1351,0.960000
1352,0.400000
1353,0.660000
1354,0.970000
1355,0.730000
1356,0.350000
1357,0.590000
1358,0.260000
1359,0.210000
1360,0.870000
1361,0.950000
1362,0.620000
1363,0.430000
1364,0.720000
1365,0.840000
1366,0.790000
1367,0.830000
1368,0.640000
1369,0.960000
1370,0.610000
1371,0.810000
1372,0.410000
1373,0.980000
1374,0.010000
1375,0.450000
1376,0.300000
1377,0.880000
1378,0.480000
1379,0.210000
1380,0.320000
1381,0.780000
1382,0.430000
1383,0.790000
1384,0.490000
1385,0.090000
1386,0.470000
1387,0.850000
1388,0.600000
1389,0.200000
1390,0.750000
1391,0.670000
1392,0.530000
1393,0.900000
1394,0.940000
1395,0.620000
1396,0.320000
1397,0.350000
1398,0.050000
1399,0.270000
1400,0.570000
1401,0.590000
1402,0.840000
1403,0.760000
1404,0.310000
1405,0.060000
1406,0.790000
1407,0.100000
1408,0.960000
1409,0.820000
1410,0.560000
1411,0.300000
1412,0.300000
1413,0.690000
1414,0.790000
1415,0.560000
1416,0.310000
1417,0.410000
1418,0.640000
1419,0.390000
1420,0.910000
1421,0.060000
1422,0.830000
1423,0.950000
1424,0.330000
1425,0.600000
1426,0.430000
1427,0.060000
1428,0.050000
1429,0.290000
1430,0.700000
1431,0.530000
1432,0.470000
1433,0.090000
1434,0.330000
1435,0.390000
1436,0.390000
1437,0.280000
1438,0.990000
1439,0.070000
1440,0.910000
1441,0.750000
1442,0.230000
1443,0.400000
1444,0.310000
1445,0.260000
1446,0.330000
1447,0.130000
1448,0.350000
1449,0.720000
1450,0.600000
1451,0.790000
1452,0.580000
1453,0.530000
1454,0.430000
1455,0.460000
1456,0.680000
1457,0.800000
1458,0.410000
1459,0.430000
1460,0.410000
1461,0.410000
1462,0.760000
1463,0.640000
1464,0.720000
1465,0.860000
1466,0.390000
1467,0.910000
1468,0.260000
1469,0.440000
1470,0.960000
1471,0.750000
1472,0.410000
1473,0.730000
1474,0.200000
1475,0.220000
1476,0.310000
1477,0.910000
1478,0.260000
1479,0.430000
1480,0.870000
1481,0.030000
1482,0.280000
1483,0.820000
1484,0.650000
1485,0.360000
1486,0.080000
1487,0.260000
1488,0.240000
1489,0.360000
1490,0.780000
1491,0.790000
1492,0.360000
1493,0.730000
1494,0.450000
1495,0.580000
1496,0.980000
1497,0.310000
1498,0.920000
1499,0.280000
1500,0.820000
1501,0.220000
1502,0.310000
1503,0.520000
1504,0.480000
1505,0.660000
1506,0.060000
1507,0.250000
1508,0.860000
1509,0.830000
1510,0.490000
1511,0.910000
1512,0.650000
1513,0.970000
1514,0.600000
1515,0.050000
1516,0.060000
1517,0.070000
1518,0.700000
1519,0.480000
1520,0.070000
1521,0.210000
1522,0.900000
1523,0.250000
1524,0.050000
1525,0.940000
1526,0.010000
1527,0.470000
1528,0.720000
1529,0.960000
1530,0.590000
1531,0.430000
1532,0.610000
1533,0.650000
1534,0.280000
1535,0.770000
1536,0.530000
1537,0.130000
1538,0.250000
1539,0.890000
1540,0.810000
1541,0.530000
1542,0.820000
1543,0.030000
1544,0.750000
1545,0.790000
1546,0.860000
1547,0.630000
1548,0.810000
1549,0.630000
1550,0.380000
1551,0.960000
1552,0.740000
1553,0.740000
1554,0.810000
1555,0.860000
1556,0.900000
1557,0.510000
1558,0.860000
1559,0.790000
1560,0.970000
1561,0.520000
1562,0.440000
1563,0.070000
1564,0.450000
1565,0.570000
1566,0.400000
1567,0.730000
1568,0.340000
1569,0.960000
1570,0.710000
1571,0.980000
1572,0.540000
1573,0.910000
1574,0.420000
1575,0.110000
1576,0.630000
1577,0.870000
1578,0.810000
1579,0.710000
1580,0.740000
1581,0.900000
1582,0.410000
1583,0.770000
1584,0.980000
1585,0.610000
1586,0.160000
1587,0.910000
1588,0.850000
1589,0.320000
1590,0.040000
1591,0.030000
1592,0.760000
1593,0.900000
1594,0.270000
1595,0.730000
1596,0.710000
1597,0.650000
1598,0.880000
1599,0.540000
1600,0.340000
1601,0.830000
1602,0.340000
1603,0.120000
1604,0.730000
1605,0.110000
1606,0.290000
1607,0.870000
1608,0.090000
1609,0.760000
1610,0.820000
1611,0.790000
1612,0.800000
1613,0.920000
1614,0.280000
1615,0.540000
1616,0.310000
1617,0.350000
1618,0.630000
1619,0.930000
1620,0.960000
1621,0.270000
1622,0.660000
1623,0.620000
1624,0.900000
1625,0.810000
1626,0.260000
1627,0.040000
1628,0.310000
1629,0.420000
1630,0.230000
1631,0.530000
1632,0.550000
1633,0.930000
1634,0.470000
1635,0.440000
1636,0.280000
1637,0.810000
1638,0.710000
1639,0.160000
1640,0.690000
1641,0.400000
1642,0.940000
1643,0.770000
1644,0.250000
1645,1.000000
1646,0.210000
1647,0.920000
1648,0.810000
1649,0.480000
1650,0.460000
1651,0.910000
1652,0.890000
1653,0.500000
1654,0.480000
1655,0.230000
1656,0.610000
1657,0.560000
1658,0.950000
1659,0.340000
1660,0.850000
1661,0.250000
1662,0.250000
1663,0.240000
1664,0.670000
1665,0.380000
1666,0.500000
1667,0.800000
1668,0.440000
1669,0.860000
1670,0.610000
1671,0.350000
1672,0.990000
1673,0.410000
1674,0.240000
1675,0.900000
1676,0.840000
1677,0.110000
1678,0.900000
1679,0.470000
1680,0.790000
1681,0.750000
1682,0.330000
1683,0.910000
1684,0.600000
1685,0.900000
1686,0.360000
1687,0.760000
1688,0.370000
1689,0.500000
1690,0.780000
1691,0.460000
1692,0.120000
1693,0.290000
1694,0.510000
1695,0.530000
1696,0.230000
1697,0.850000
1698,0.120000
1699,0.060000
1700,0.260000
1701,0.770000
1702,0.880000
1703,0.190000
1704,0.780000
1705,0.320000
1706,0.410000
1707,0.600000
1708,0.020000
1709,0.720000
1710,0.330000
1711,0.430000
1712,0.470000
1713,0.010000
1714,0.300000
1715,0.330000
1716,0.070000
1717,0.430000
1718,0.970000
1719,0.940000
1720,0.430000
1721,0.150000
1722,0.220000
1723,0.510000
1724,0.520000
1725,0.370000
1726,0.760000
1727,0.950000
1728,0.570000
1729,0.930000
1730,0.410000
1731,0.470000
1732,0.290000
1733,0.910000
1734,0.760000
1735,0.730000
1736,0.960000
1737,0.140000
1738,0.860000
1739,0.840000
1740,0.990000
1741,0.810000
1742,0.750000
1743,0.610000
1744,0.450000
1745,0.210000
1746,0.430000
1747,0.080000
1748,0.870000
1749,0.860000
1750,0.320000
1751,0.800000
1752,0.740000
1753,0.350000
1754,0.360000
1755,0.120000
1756,1.000000
1757,0.480000
1758,0.070000
1759,0.610000
1760,0.860000
1761,0.800000
1762,0.980000
1763,0.330000
1764,0.540000
1765,0.840000
1766,0.980000
1767,0.620000
1768,0.650000
1769,0.930000
1770,0.690000
1771,0.660000
1772,0.960000
1773,0.840000
1774,0.630000
1775,0.370000
1776,0.910000
1777,0.050000
1778,0.740000
1779,0.120000
1780,0.590000
1781,0.780000
1782,0.630000
1783,0.260000
1784,0.490000
1785,0.470000
1786,0.020000
1787,0.670000
1788,0.630000
1789,0.350000
1790,0.360000
1791,0.410000
1792,0.700000
1793,0.940000
1794,0.220000
1795,0.160000
1796,0.630000
1797,0.480000
1798,0.560000
1799,0.710000
1800,0.230000
1801,0.990000
1802,0.250000
1803,0.240000
1804,0.380000
1805,0.810000
1806,0.560000
1807,0.510000
1808,0.280000
1809,0.780000
1810,0.890000
1811,0.900000
1812,0.410000
1813,0.750000
1814,0.490000
1815,1.000000
1816,0.300000
1817,0.880000
1818,0.340000
1819,0.560000
1820,0.360000
1821,0.390000
1822,0.320000
1823,0.870000
1824,0.930000
1825,0.990000
1826,0.740000
1827,0.510000
1828,0.930000
1829,0.710000
1830,0.910000
1831,0.460000
1832,0.260000
1833,0.380000
1834,0.610000
1835,0.700000
1836,0.510000
1837,0.420000
1838,0.160000
1839,0.930000
1840,0.570000
1841,0.150000
1842,0.820000
1843,0.610000
1844,0.410000
1845,0.740000
1846,0.260000
1847,0.810000
1848,0.510000
1849,0.470000
1850,0.590000
1851,0.910000
1852,0.120000
1853,0.870000
1854,0.830000
1855,0.620000
1856,0.870000
1857,0.280000
1858,0.200000
1859,0.230000
1860,0.940000
1861,0.670000
1862,0.330000
1863,0.810000
1864,0.940000
1865,0.520000
1866,0.820000
1867,0.860000
1868,0.900000
1869,0.870000
1870,0.630000
1871,0.840000
